pred_prob,pred_class,y_test
0.0578608863,0,0
0.0552034163,0,0
0.0156333063,0,0
0.0205434211,0,0
0.0024262663,0,1
0.2680597467,0,0
0.2971066536,0,0
0.1272447156,0,0
0.0690971175,0,0
0.7151790874,1,1
0.1462230907,0,0
0.102606943,0,0
0.2194587847,0,0
0.2090069183,0,1
0.8258619522,1,1
0.0203046961,0,0
0.065597359,0,0
0.0561488256,0,0
0.0748707949,0,0
0.6629676717,1,1
0.0046128021,0,0
0.0053199986,0,0
0.0390436958,0,0
0.1101471576,0,0
0.0240553285,0,0
0.7855114021,1,1
0.5055205397,1,1
0.5906964733,1,1
0.0004076739,0,0
0.3828780551,0,1
0.6481355627,1,0
0.2793796738,0,1
0.7472344266,1,1
0.0016046512,0,0
0.1063619873,0,0
0.2854472776,0,0
0.0056248768,0,0
0.2182562958,0,0
0.1164543558,0,0
0.3078435166,0,1
0.3078435166,0,0
0.4190298821,0,0
0.7954906832,1,1
0.5181665158,1,0
0.3435142119,0,0
0.0950621515,0,0
0.7846678174,1,0
0.3652860276,0,0
0.4096395278,0,1
0.2668083724,0,0
0.6555578227,1,0
0.3343130055,0,0
0.1279737763,0,0
0.1180543553,0,1
0.2545113965,0,0
0.3168415585,0,0
0.4177191205,0,0
0.6354423794,1,1
0.0557411438,0,0
0.0142556267,0,0
0.5372829299,1,0
0.1949260375,0,0
0.561920091,1,1
0.1355627699,0,0
0.0359692053,0,0
0.0013167648,0,0
0.1984892632,0,0
0.091310716,0,0
0.160417584,0,0
0.5827559539,1,0
0.035159058,0,0
0.0686788403,0,0
0.0345456586,0,0
0.4624711267,0,1
0.3858155666,0,0
0.7161657485,1,1
0.5095531393,1,0
0.3435304451,0,1
0.1373766373,0,0
0.1448475113,0,1
0.3344988947,0,0
0.1124107483,0,0
0.0492957869,0,0
0.1595503067,0,0
0.0551869568,0,1
0.1209264626,0,0
0.4929912577,0,0
0.2686602374,0,0
0.2767440379,0,0
0.5195857206,1,0
0.5498458173,1,0
0.4381409863,0,0
0.6877798151,1,1
0.1085345886,0,0
0.4175831993,0,1
0.317004563,0,0
0.006271371,0,0
0.7367337996,1,1
0.8167232602,1,0
0.5433257709,1,0
0.4941707698,0,1
0.372176349,0,1
0.0716776904,0,0
0.1484788476,0,0
0.0685920885,0,0
0.0727966477,0,0
0.0059949754,0,0
0.2921242327,0,0
0.2034427084,0,0
0.0157129864,0,0
0.0091672156,0,0
0.1754202813,0,0
0.0031129996,0,0
0.5357352048,1,1
0.6199387318,1,0
0.0025050442,0,0
0.6865301439,1,1
0.0470646196,0,0
0.2531666279,0,1
0.0266602899,0,0
0.6651685258,1,1
0.4937063032,0,1
0.8012661803,1,1
0.354276281,0,0
0.2983945662,0,1
0.0393834386,0,0
0.2180025724,0,0
