gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,45,1,0,0,0,0,0,0,1,24.65,1171.3,0,1,0,1,0,1,1,0,0
1,0,1,1,17,1,0,0,0,0,1,0,0,80.85,1400.85,0,0,1,0,0,0,0,1,0
0,0,0,0,19,1,0,0,1,0,0,0,1,56.1,1033.9,0,1,0,0,0,0,0,0,1
0,0,1,1,72,1,1,1,1,1,1,1,1,118.75,8672.45,0,1,1,0,0,1,0,0,0
0,1,0,0,43,1,1,1,0,1,1,1,1,108.15,4600.7,0,0,1,0,0,0,1,0,0
0,0,0,0,35,1,1,0,1,1,1,1,1,85.95,3110.1,0,1,0,0,1,0,1,0,0
0,0,0,0,1,1,0,0,0,0,1,0,1,80.25,80.25,0,0,1,0,0,0,0,1,0
1,0,0,0,60,1,1,1,1,1,1,1,1,116.6,7049.5,0,1,1,0,1,0,1,0,0
1,0,0,1,1,1,0,0,0,0,0,0,1,70.45,70.45,0,0,1,0,0,0,0,0,1
1,0,1,0,66,1,1,1,1,0,0,0,1,66.1,4428.45,0,1,0,0,0,1,1,0,0
0,0,1,0,35,1,0,1,0,1,0,0,0,56.85,1861.1,0,0,0,0,0,0,0,1,0
1,1,1,0,8,1,0,0,1,1,0,1,1,64.4,581.7,0,0,0,0,0,0,1,0,0
0,1,1,0,1,1,1,0,0,0,0,0,1,49.55,49.55,0,0,0,0,0,0,0,1,0
1,0,1,1,38,1,0,0,1,0,1,1,1,101.15,3956.7,0,1,1,0,0,0,1,0,0
0,0,1,0,56,1,0,0,0,0,0,0,0,24.3,1261.7,0,1,0,1,1,0,0,1,0
0,0,1,0,9,1,0,0,0,0,1,1,0,89.45,853.1,0,0,1,0,0,0,0,1,0
0,0,1,1,34,1,1,1,1,0,0,0,1,60.8,2042.05,0,0,0,0,1,0,0,0,1
0,0,1,0,26,0,1,1,1,0,1,0,0,47.85,1190.5,1,0,0,0,1,0,0,0,0
1,0,1,0,18,1,0,0,0,0,0,0,1,44.35,768.05,0,0,0,0,0,0,0,0,0
0,1,0,0,8,1,0,0,0,0,0,0,0,19.65,164.3,0,0,0,1,0,0,0,1,0
1,0,1,1,2,1,1,0,0,0,1,1,0,97.1,184.15,0,0,1,0,0,0,0,1,0
0,0,0,0,7,1,0,0,0,1,1,1,1,74.65,521.1,0,1,0,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,1,20.25,20.25,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,30.55,30.55,1,0,0,0,0,0,0,0,1
0,0,0,0,68,1,0,1,1,0,1,1,1,80.65,5330.2,0,1,0,0,0,1,0,1,0
0,0,1,1,37,1,0,1,1,0,0,1,1,95.15,3532.85,0,1,1,0,0,0,0,1,0
0,0,1,1,61,1,1,1,1,1,1,1,0,115.1,7008.15,0,1,1,0,0,1,1,0,0
1,0,1,0,9,1,1,0,0,0,0,1,1,88.05,801.3,0,1,1,0,0,0,0,1,0
0,1,0,0,66,1,0,0,1,1,1,1,1,102.85,6976.75,0,1,1,0,1,0,1,0,0
1,0,0,1,34,1,1,1,0,0,1,1,1,103.8,3470.8,0,1,1,0,1,0,0,1,0
0,0,1,0,65,1,0,0,0,0,0,0,0,19.35,1319.95,0,0,0,1,0,1,0,0,0
1,1,0,0,49,1,0,0,0,0,1,1,1,96.2,4718.25,0,1,1,0,0,0,0,1,0
0,0,1,0,53,1,0,0,0,0,0,0,0,20.8,1021.8,0,0,0,1,1,0,0,0,0
0,1,1,0,71,1,1,0,0,0,0,0,1,80.7,5676.0,0,1,1,0,0,1,1,0,0
0,0,0,0,30,1,1,0,1,0,1,1,1,79.3,2427.1,0,1,0,0,1,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,1,1,86.6,86.6,0,1,1,0,0,0,0,1,0
1,0,0,0,1,1,0,0,1,0,0,0,1,49.65,49.65,0,0,0,0,0,0,0,0,1
0,0,0,1,15,1,0,1,0,0,0,1,1,85.9,1269.55,0,0,1,0,0,0,0,0,0
1,1,1,0,72,1,1,1,1,0,1,1,0,84.45,5899.85,0,1,0,0,0,1,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,1,45.65,45.65,0,0,0,0,0,0,0,1,0
1,0,1,0,51,1,1,0,1,1,1,1,1,111.55,5720.35,0,1,1,0,1,0,0,1,0
1,0,0,0,47,1,1,1,0,1,1,0,0,100.75,4669.2,0,1,1,0,0,0,0,0,1
1,0,0,0,4,1,0,0,0,1,1,0,1,61.3,249.4,0,0,0,0,0,0,0,1,0
0,0,1,1,34,0,1,0,1,1,1,1,0,61.25,1993.2,1,0,0,0,1,0,0,0,1
1,0,0,0,19,0,0,0,0,0,0,0,1,25.15,468.35,1,0,0,0,0,0,0,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,20.05,33.7,0,0,0,1,0,0,0,0,1
1,0,0,0,5,1,0,0,0,0,0,0,0,21.05,113.85,0,0,0,1,0,0,0,0,1
1,0,0,0,72,0,1,1,1,1,1,1,1,65.55,4807.45,1,0,0,0,0,1,0,0,0
1,0,1,1,67,1,1,1,0,1,0,0,0,60.05,3994.05,0,0,0,0,1,0,0,0,1
1,0,1,1,65,1,0,0,0,0,0,0,1,19.85,1267.05,0,0,0,1,0,1,1,0,0
1,0,1,0,2,1,0,1,0,1,0,1,1,64.2,143.65,0,0,0,0,0,0,0,0,1
1,0,1,1,68,1,1,1,1,1,1,1,1,113.15,7856.0,0,1,1,0,0,1,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,1,69.2,69.2,0,0,1,0,0,0,0,1,0
1,1,0,0,48,1,0,1,0,0,1,1,1,99.0,4744.35,0,1,1,0,1,0,0,1,0
0,0,1,1,19,1,0,0,1,0,0,0,1,49.6,962.9,0,0,0,0,0,0,0,0,0
1,0,1,1,71,1,1,0,1,1,1,1,0,85.45,6300.85,0,1,0,0,1,0,0,1,0
0,0,0,0,44,1,0,1,1,0,1,0,1,88.15,3973.2,0,0,1,0,0,0,1,0,0
1,0,0,0,18,1,1,0,1,1,1,0,1,68.35,1299.8,0,0,0,0,0,0,0,1,0
1,1,1,0,61,1,0,1,1,1,1,0,1,98.3,6066.55,0,1,1,0,1,0,0,0,1
1,0,1,1,19,1,0,0,0,0,0,0,0,50.1,910.45,0,1,0,0,0,0,1,0,0
0,0,0,0,35,1,0,1,0,1,0,0,0,85.3,2917.5,0,1,1,0,0,0,1,0,0
0,0,0,0,66,1,1,1,1,1,0,1,1,103.1,6595.0,0,1,1,0,0,0,0,0,0
1,0,1,0,54,0,0,1,0,0,0,0,0,30.4,1621.35,1,0,0,0,0,0,0,1,0
1,0,0,0,31,1,0,0,1,1,1,1,0,99.45,3109.9,0,0,1,0,0,1,0,0,0
1,0,0,0,20,1,0,0,0,1,1,1,1,98.55,2031.95,0,1,1,0,0,0,0,0,1
1,0,0,0,3,1,0,0,0,0,0,0,1,19.8,58.15,0,0,0,1,0,0,0,0,1
0,0,1,0,64,1,0,0,0,0,0,0,0,19.45,1225.65,0,0,0,1,0,1,1,0,0
1,0,1,0,18,1,0,0,0,0,0,0,1,73.15,1305.95,0,1,1,0,0,0,0,1,0
0,0,1,1,5,1,0,1,0,0,0,1,1,83.6,404.2,0,0,1,0,0,0,0,1,0
0,1,0,0,8,1,0,0,1,0,0,0,1,74.05,600.15,0,0,1,0,0,0,0,0,0
1,0,0,0,22,1,0,0,0,0,0,0,1,24.85,493.4,0,1,0,1,0,0,1,0,0
1,0,1,0,68,1,0,0,0,0,0,0,0,25.05,1629.2,0,1,0,1,0,1,1,0,0
0,0,0,0,45,1,0,0,1,0,0,1,1,89.3,4192.15,0,1,1,0,0,0,1,0,0
0,0,0,0,18,1,0,0,0,0,0,0,1,69.8,1221.65,0,0,1,0,0,0,0,1,0
0,0,0,0,4,0,0,0,0,0,0,0,1,24.25,96.05,1,0,0,0,0,0,0,0,1
1,1,0,0,25,1,0,1,0,0,1,0,1,88.95,2291.2,0,1,1,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,1,0,0,0,49.05,49.05,0,0,0,0,0,0,0,0,1
0,0,1,1,72,1,1,1,1,0,1,0,1,70.65,5011.15,0,0,0,0,0,1,1,0,0
1,1,1,0,68,1,0,0,1,0,0,0,1,80.35,5589.3,0,1,1,0,0,0,1,0,0
1,1,1,0,68,0,1,1,1,0,0,0,1,41.95,2965.75,1,0,0,0,0,1,0,1,0
0,0,1,1,47,1,0,0,0,0,0,0,1,21.3,1041.8,0,0,0,1,0,1,0,0,0
1,0,0,0,4,1,0,0,0,0,0,0,0,19.75,78.3,0,0,0,1,0,0,0,0,1
0,0,1,0,48,1,0,1,1,0,0,1,1,65.65,3094.65,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,25.85,25.85,1,0,0,0,1,0,0,0,1
0,0,1,0,7,1,0,0,1,0,1,0,1,86.25,587.1,0,0,1,0,0,0,0,1,0
0,1,1,0,53,1,0,1,1,1,1,0,1,94.0,4871.45,0,0,1,0,1,0,0,1,0
0,0,0,0,16,1,0,0,0,0,0,0,0,19.05,326.65,0,0,0,1,1,0,0,0,1
1,1,0,0,55,1,1,0,0,0,1,1,1,98.8,5617.75,0,1,1,0,0,0,0,1,0
0,0,1,0,12,1,1,0,0,1,0,0,0,54.2,690.5,0,0,0,0,0,0,0,0,0
0,0,0,0,5,1,0,0,0,0,0,0,1,44.05,202.15,0,0,0,0,0,0,1,0,0
0,1,1,0,2,1,0,0,1,0,0,0,0,79.2,172.85,0,1,1,0,0,0,0,1,0
1,0,0,0,66,1,0,1,1,0,1,1,0,99.5,6710.5,0,0,1,0,0,0,0,1,0
1,0,0,0,53,1,0,0,0,0,0,0,0,24.05,1301.9,0,1,0,1,1,0,0,0,0
0,0,0,0,39,1,0,0,0,0,0,0,0,20.7,762.45,0,0,0,1,0,1,1,0,0
1,0,1,1,41,1,1,1,1,0,0,0,1,60.3,2511.3,0,0,0,0,1,0,0,0,0
1,0,1,0,15,1,0,0,1,1,1,1,1,103.45,1539.8,0,1,1,0,0,0,0,1,0
1,0,1,1,1,1,0,0,0,0,0,0,1,71.0,71.0,0,0,1,0,0,0,0,1,0
0,0,1,0,21,1,1,0,1,1,1,1,0,80.9,1714.95,0,0,0,0,1,0,0,0,1
0,0,0,0,30,1,0,0,0,0,0,0,0,19.4,578.5,0,0,0,1,0,1,1,0,0
1,0,0,0,4,0,0,0,0,1,0,0,0,30.5,118.4,1,0,0,0,0,0,0,1,0
0,0,1,1,12,1,0,1,1,0,0,0,1,84.5,916.9,0,1,1,0,0,0,0,1,0
1,0,0,0,9,1,0,0,0,0,0,0,1,18.95,185.6,0,0,0,1,0,0,0,0,1
0,0,0,0,11,1,0,1,1,1,0,1,1,94.2,999.9,0,0,1,0,0,0,0,1,0
1,0,1,1,67,1,1,1,1,1,0,0,1,69.35,4653.25,0,1,0,0,1,0,1,0,0
1,0,1,1,72,0,1,1,1,1,0,0,0,45.25,3139.8,1,0,0,0,0,1,1,0,0
1,0,1,1,11,1,0,0,0,0,0,0,1,74.35,834.2,0,1,1,0,0,0,0,1,0
1,0,0,0,18,0,0,0,0,0,0,0,0,25.15,476.8,1,0,0,0,0,0,0,0,1
0,0,0,0,17,1,0,0,0,0,0,0,1,70.0,1144.5,0,0,1,0,0,0,0,1,0
1,0,0,0,57,1,0,0,0,0,0,0,0,18.8,1094.35,0,0,0,1,0,1,1,0,0
0,0,1,1,62,1,0,1,1,1,1,1,1,110.8,6840.95,0,1,1,0,1,0,0,1,0
0,0,0,0,30,1,0,0,0,1,1,1,1,94.4,2638.1,0,0,1,0,1,0,0,0,0
0,0,0,0,4,1,0,0,0,0,1,0,1,85.65,321.65,0,1,1,0,0,0,0,1,0
1,0,0,0,30,1,1,1,1,0,0,0,1,84.3,2438.6,0,0,1,0,0,0,1,0,0
0,0,1,0,4,1,0,1,0,0,1,0,1,91.65,365.4,0,1,1,0,0,0,0,1,0
0,0,1,0,50,1,1,1,0,1,1,1,1,109.65,5405.8,0,1,1,0,0,0,0,0,0
1,0,0,1,1,1,0,0,0,0,0,0,0,44.0,44.0,0,0,0,0,0,0,0,1,0
0,1,0,0,14,0,1,0,1,1,0,0,0,39.7,692.35,1,0,0,0,0,1,0,0,1
0,0,1,0,56,1,0,0,1,1,1,1,0,103.2,5744.35,0,1,1,0,0,1,0,0,0
0,0,1,0,37,0,1,0,0,1,1,0,0,45.4,1593.1,1,0,0,0,0,1,0,1,0
0,1,0,0,2,1,0,0,0,0,0,0,1,75.45,158.4,0,1,1,0,0,0,0,0,1
0,0,0,0,37,1,0,0,0,1,1,1,0,100.3,3541.4,0,1,1,0,0,0,1,0,0
1,0,0,0,14,0,0,0,1,0,1,1,1,50.75,712.75,1,0,0,0,0,0,0,1,0
1,0,0,0,56,1,0,1,0,1,1,1,1,75.75,4284.65,0,0,0,0,1,0,0,0,0
1,0,0,0,10,1,1,0,0,0,0,0,1,51.65,524.5,0,0,0,0,0,0,0,0,1
1,0,0,1,38,1,0,0,1,0,1,1,1,99.25,3777.15,0,1,1,0,0,0,0,0,0
0,0,0,0,3,1,0,0,0,0,0,0,1,74.95,212.4,0,1,1,0,0,0,0,1,0
1,0,1,0,61,1,0,0,0,0,1,1,1,96.5,5673.7,0,1,1,0,1,0,0,0,0
1,0,0,0,3,1,0,1,1,0,1,1,1,105.35,323.25,0,1,1,0,0,0,0,0,0
1,0,1,0,48,1,0,0,0,0,0,0,0,19.25,855.1,0,0,0,1,0,1,0,0,1
1,0,0,0,35,1,1,0,0,0,0,0,0,55.25,1924.1,0,1,0,0,0,1,0,0,1
0,0,0,1,1,1,0,0,0,0,0,0,1,69.65,69.65,0,0,1,0,0,0,0,1,0
1,0,0,0,11,1,0,0,0,0,0,0,0,70.2,760.05,0,0,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,19.5,19.5,0,0,0,1,0,0,0,0,1
0,0,0,0,20,1,0,0,0,0,0,0,0,19.5,403.15,0,0,0,1,1,0,0,0,1
0,0,1,1,55,1,0,0,0,0,0,0,0,19.15,998.1,0,0,0,1,1,0,1,0,0
0,0,0,0,40,1,0,0,0,0,0,0,0,20.15,804.85,0,0,0,1,0,1,0,0,1
1,0,0,0,1,1,0,1,0,0,0,0,0,54.3,54.3,0,1,0,0,0,0,0,1,0
0,0,1,1,70,1,1,1,1,1,1,1,1,114.2,7723.9,0,1,1,0,0,1,0,0,0
0,0,1,0,72,1,1,1,1,1,1,1,1,90.95,6468.6,0,1,0,0,0,1,0,0,0
1,0,0,0,11,1,0,0,0,0,0,0,0,19.5,226.8,0,0,0,1,1,0,0,0,1
1,0,1,1,49,1,0,0,0,1,1,1,1,97.95,4917.9,0,1,1,0,1,0,0,1,0
1,0,0,0,50,1,1,1,0,1,0,1,1,93.5,4747.5,0,0,1,0,0,0,1,0,0
0,0,1,0,70,1,0,0,0,0,0,0,0,19.85,1328.35,0,0,0,1,0,1,1,0,0
0,0,1,1,72,0,1,1,1,1,1,1,1,63.8,4684.3,1,0,0,0,0,1,0,0,0
1,0,1,1,18,1,1,0,1,1,1,1,0,83.25,1611.15,0,0,0,0,0,0,0,1,0
1,0,0,0,45,1,1,0,1,0,1,1,1,75.95,3273.8,0,0,0,0,0,0,0,1,0
0,0,1,0,9,1,0,0,0,0,0,1,1,79.75,769.1,0,0,1,0,0,0,0,1,0
1,0,1,1,67,1,1,1,0,0,0,0,1,54.2,3838.2,0,0,0,0,0,1,0,0,0
0,0,0,0,25,1,0,0,0,0,0,0,0,24.75,692.1,0,1,0,1,0,1,1,0,0
0,1,0,0,14,1,1,1,0,0,0,0,0,78.85,1043.8,0,0,1,0,0,0,0,1,0
1,0,1,0,64,1,1,1,1,0,0,0,0,89.45,5692.65,0,1,1,0,1,0,0,0,0
1,0,1,1,35,1,0,0,0,0,0,0,0,19.9,666.0,0,0,0,1,1,0,0,1,0
0,0,1,0,53,1,1,1,1,0,0,1,0,74.1,3833.95,0,1,0,0,1,0,0,0,0
0,0,1,1,50,1,0,0,0,0,0,0,0,20.55,1070.25,0,0,0,1,0,1,1,0,0
1,0,0,0,56,1,1,1,0,0,0,0,1,86.4,4922.4,0,1,1,0,0,0,0,1,0
1,0,0,0,9,1,0,0,0,1,1,1,1,95.9,827.45,0,0,1,0,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,1,70.25,70.25,0,0,1,0,0,0,0,1,0
1,1,1,0,37,1,0,0,0,0,1,0,1,85.7,3171.15,0,1,1,0,0,0,0,1,0
1,0,1,1,69,1,0,0,0,0,0,0,0,24.45,1718.2,0,1,0,1,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,1,20.1,20.1,0,0,0,1,0,0,0,0,1
1,0,1,1,70,1,0,1,1,1,1,1,1,85.95,5931.75,0,1,0,0,0,1,1,0,0
1,0,0,1,1,0,0,1,0,1,0,0,0,33.6,33.6,1,0,0,0,0,0,0,0,1
1,0,0,0,25,1,0,0,0,0,0,0,0,70.95,1767.35,0,0,1,0,0,0,0,0,1
1,0,0,0,45,1,0,0,1,1,1,1,1,103.65,4747.85,0,1,1,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,24.8,24.8,1,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,0,0,1,0,0,0,29.85,75.6,1,0,0,0,0,0,0,0,0
0,0,1,0,33,1,1,0,1,1,1,1,1,103.75,3361.05,0,0,1,0,1,0,0,1,0
0,0,0,0,34,1,0,0,0,0,0,0,0,20.35,673.2,0,0,0,1,0,0,0,0,1
1,0,0,0,53,1,0,0,1,0,0,1,1,61.1,3357.9,0,0,0,0,1,0,0,1,0
0,0,1,1,70,1,1,1,1,1,1,0,0,80.7,5617.95,0,1,0,0,0,1,0,1,0
1,0,1,1,4,1,0,0,0,1,0,1,0,61.45,229.55,0,0,0,0,0,0,1,0,0
1,0,1,0,71,1,0,1,1,0,1,1,1,105.7,7472.15,0,1,1,0,1,0,0,0,0
1,0,1,1,53,1,0,0,0,0,0,0,1,19.4,1110.35,0,0,0,1,0,1,0,0,1
1,0,0,0,9,1,0,0,0,0,0,0,0,20.25,178.5,0,0,0,1,0,0,0,0,1
1,0,1,0,72,1,1,1,1,1,0,1,0,105.6,7581.5,0,1,1,0,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,1,70.6,70.6,0,0,1,0,0,0,0,0,1
1,1,1,0,4,1,0,0,0,0,0,0,1,70.2,280.35,0,0,1,0,0,0,0,1,0
1,0,0,1,13,1,0,0,0,0,0,0,0,44.0,659.35,0,0,0,0,0,0,0,0,1
0,0,0,0,3,1,0,0,0,0,0,0,0,20.4,63.15,0,0,0,1,0,0,0,0,1
1,1,1,1,8,1,0,0,0,0,1,0,1,80.45,583.45,0,0,1,0,0,0,1,0,0
1,0,1,1,63,1,0,0,0,0,0,0,0,24.65,1574.5,0,1,0,1,0,1,1,0,0
1,0,1,0,66,1,1,1,0,1,1,1,0,85.25,5538.35,0,1,0,0,0,1,0,1,0
0,0,0,0,41,1,1,1,1,1,1,1,1,114.5,4527.45,0,1,1,0,0,0,0,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,49.95,49.95,0,0,0,0,0,0,0,1,0
0,1,1,0,55,1,0,0,1,1,1,0,0,88.8,4805.3,0,0,1,0,0,1,1,0,0
0,0,0,0,61,1,1,0,1,1,1,1,0,86.45,5175.3,0,1,0,0,0,1,1,0,0
1,0,0,0,9,1,1,0,1,1,1,0,1,69.5,653.25,0,0,0,0,0,0,0,0,1
1,0,1,0,68,1,0,0,0,0,0,0,0,25.25,1728.2,0,1,0,1,0,1,0,0,0
1,1,1,0,54,1,0,0,1,0,1,1,1,99.05,5295.7,0,1,1,0,0,0,1,0,0
0,0,0,1,1,1,0,0,0,0,1,0,1,79.35,79.35,0,0,1,0,0,0,0,1,0
0,0,1,1,69,1,0,0,0,0,0,0,1,25.6,1673.4,0,1,0,1,0,1,0,0,0
1,0,1,0,1,1,0,0,0,0,1,0,1,80.55,80.55,0,0,1,0,0,0,0,1,0
0,0,0,1,14,1,1,0,0,1,0,0,1,86.0,1164.05,0,1,1,0,0,0,0,0,1
1,0,0,0,2,1,0,0,0,0,0,0,0,20.75,44.2,0,0,0,1,0,0,0,0,1
0,1,0,0,1,1,0,0,0,0,0,1,1,85.05,85.05,0,1,1,0,0,0,0,1,0
1,0,0,0,2,1,0,0,0,1,1,1,0,70.3,132.4,0,0,0,0,0,0,0,1,0
0,0,0,0,52,1,1,0,1,1,1,0,0,74.0,3877.65,0,1,0,0,1,0,1,0,0
0,1,0,0,2,1,0,0,0,0,0,0,0,43.95,85.1,0,0,0,0,0,0,0,1,0
0,0,1,1,14,1,0,0,0,0,0,0,0,70.2,1046.5,0,0,1,0,0,0,0,1,0
1,0,1,1,55,1,0,0,0,0,0,0,0,19.5,1026.35,0,0,0,1,1,0,0,0,1
0,0,0,0,70,1,0,1,1,1,0,0,1,90.25,6385.95,0,1,1,0,1,0,0,0,0
1,0,1,1,70,1,1,1,0,0,1,1,1,106.05,7554.05,0,1,1,0,0,0,0,1,0
1,1,0,0,54,1,0,1,0,0,0,1,1,90.05,4931.8,0,1,1,0,0,0,0,1,0
0,0,0,0,37,1,0,0,0,0,0,0,0,19.8,813.3,0,0,0,1,0,1,0,0,1
1,0,0,1,3,1,0,0,0,0,0,0,0,20.85,60.65,0,0,0,1,0,0,0,0,1
0,0,0,0,35,1,0,0,0,1,0,0,0,80.05,2835.9,0,1,1,0,0,0,1,0,0
1,0,1,0,67,1,1,1,1,1,0,0,0,70.9,4677.1,0,1,0,0,0,1,1,0,0
1,0,0,0,24,1,0,1,1,1,0,0,1,85.95,2107.15,0,0,1,0,0,0,0,1,0
1,0,1,1,23,1,0,0,0,0,0,0,0,19.6,426.65,0,0,0,1,0,1,1,0,0
0,0,0,0,1,1,0,0,0,0,0,1,1,85.45,85.45,0,1,1,0,0,0,0,0,1
0,0,0,0,19,0,0,1,0,0,0,1,1,39.7,710.05,1,0,0,0,0,0,0,1,0
1,0,1,1,26,1,0,0,0,0,1,0,1,83.75,2070.6,0,1,1,0,0,0,0,1,0
0,0,0,0,22,1,0,0,0,0,0,0,0,20.85,450.65,0,0,0,1,1,0,0,0,0
0,0,1,1,31,1,0,1,0,0,0,1,1,91.15,2995.45,0,1,1,0,0,0,0,1,0
1,0,1,0,34,1,0,1,0,0,0,1,0,88.85,3000.25,0,1,1,0,0,0,0,0,1
1,1,1,0,36,1,0,1,0,0,1,1,1,96.5,3436.1,0,1,1,0,0,0,0,1,0
1,0,0,0,3,1,0,0,0,0,0,0,0,45.45,141.7,0,0,0,0,0,0,0,0,1
0,1,1,0,33,1,0,1,0,0,0,0,1,80.6,2656.5,0,1,1,0,0,0,0,0,0
0,0,0,0,30,1,1,1,1,1,1,0,0,74.65,2308.6,0,0,0,0,1,0,1,0,0
1,0,1,0,18,1,0,0,1,1,0,0,0,78.2,1468.75,0,0,1,0,0,0,0,1,0
0,0,1,1,39,1,0,1,1,1,0,0,1,89.55,3474.45,0,1,1,0,1,0,0,1,0
1,0,1,0,66,1,0,1,1,0,1,1,1,105.0,7133.25,0,1,1,0,0,0,1,0,0
1,0,0,0,22,1,0,0,0,0,0,0,0,19.6,422.5,0,0,0,1,1,0,0,0,1
1,0,1,1,38,1,0,0,0,0,0,0,0,19.6,717.3,0,0,0,1,0,0,0,1,0
1,0,0,0,12,1,0,1,1,1,1,1,1,112.95,1384.75,0,1,1,0,0,0,0,0,1
0,0,1,0,69,1,1,1,1,1,1,1,1,116.0,8182.85,0,1,1,0,0,1,0,1,0
1,0,0,1,19,1,0,0,0,0,0,0,0,20.85,467.5,0,0,0,1,0,1,1,0,0
0,0,1,1,6,1,0,0,0,0,0,0,0,19.7,113.5,0,0,0,1,0,0,0,0,1
0,0,0,0,3,1,0,0,1,0,0,0,1,74.75,238.1,0,0,1,0,0,0,0,0,1
1,0,1,1,13,1,0,1,1,1,0,0,0,61.8,750.1,0,0,0,0,0,0,0,0,0
0,0,1,1,68,1,0,0,0,0,0,0,1,19.35,1292.65,0,0,0,1,0,1,0,0,0
0,0,1,1,5,1,0,0,0,0,0,0,0,44.8,220.45,0,0,0,0,0,0,0,0,1
0,0,0,0,4,1,1,0,0,0,0,0,1,80.15,319.85,0,1,1,0,0,0,0,1,0
1,0,0,0,24,1,0,1,1,0,0,1,1,89.55,2187.15,0,0,1,0,0,0,0,1,0
1,0,1,1,23,1,0,0,0,0,0,0,1,48.35,1067.15,0,1,0,0,1,0,1,0,0
1,0,1,1,39,1,0,1,0,0,1,0,1,86.3,3266.0,0,0,1,0,0,0,0,0,1
0,0,0,0,10,1,0,1,0,0,0,0,0,51.2,498.25,0,0,0,0,0,0,0,1,0
1,0,1,0,72,1,1,1,1,1,1,1,1,115.8,8424.9,0,1,1,0,0,1,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,70.0,153.05,0,0,1,0,0,0,0,0,0
0,0,0,0,49,1,0,0,1,1,1,1,0,100.65,4917.75,0,0,1,0,0,1,1,0,0
1,0,1,1,68,1,0,0,1,1,1,1,1,72.95,4953.25,0,0,0,0,0,1,0,0,0
1,1,0,0,67,1,0,0,0,0,0,0,1,75.7,5060.85,0,1,1,0,0,0,0,0,1
0,1,0,0,5,1,0,0,1,0,1,0,1,84.85,415.55,0,0,1,0,0,0,0,0,1
1,0,1,0,62,0,0,0,0,1,1,0,1,39.0,2337.45,1,0,0,0,0,1,0,0,0
1,1,1,0,12,1,0,0,0,0,0,1,1,80.45,950.2,0,0,1,0,0,0,0,1,0
0,0,1,1,18,1,0,0,0,0,0,0,0,19.35,309.25,0,0,0,1,0,1,0,0,1
0,0,0,0,11,1,0,0,0,0,0,1,1,58.95,601.6,0,1,0,0,0,0,0,0,1
1,0,0,0,28,1,0,1,0,1,1,0,1,91.25,2483.65,0,0,1,0,1,0,0,0,0
0,0,0,0,35,1,0,0,1,0,0,1,1,62.1,2096.1,0,0,0,0,0,0,0,1,0
1,1,0,0,5,1,0,0,0,0,0,0,0,20.05,94.15,0,0,0,1,0,0,0,0,0
0,0,1,1,40,1,0,0,0,0,0,0,0,20.15,777.35,0,0,0,1,0,1,0,0,0
0,1,1,0,5,1,0,0,0,0,0,0,0,70.05,302.6,0,0,1,0,0,0,0,1,0
0,0,0,0,3,1,0,0,0,1,1,0,0,64.6,174.2,0,1,0,0,0,0,0,1,0
0,0,1,0,12,0,0,0,1,0,1,1,1,49.85,617.15,1,0,0,0,0,0,0,0,0
1,0,0,0,17,1,0,0,1,1,0,1,1,95.65,1640.0,0,1,1,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,1,18.85,18.85,0,0,0,1,0,0,0,0,1
0,0,1,1,67,1,0,1,0,0,0,0,0,50.55,3431.75,0,0,0,0,1,0,1,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,75.8,75.8,0,0,1,0,0,0,0,1,0
0,0,1,1,67,0,0,1,1,1,1,1,1,59.55,4103.9,1,0,0,0,0,1,0,1,0
0,1,0,0,31,1,0,1,0,0,1,1,1,99.95,3186.65,0,1,1,0,0,0,0,1,0
1,1,1,0,71,1,0,0,0,0,0,0,0,25.45,1789.65,0,1,0,1,0,1,1,0,0
1,0,0,1,41,1,1,1,1,0,1,0,0,70.2,2894.55,0,0,0,0,1,0,0,0,1
